tweet_id,user_id,text,labels,country,country_code,created_at,source,place_name,geo_latitude,geo_longitude
369012923990953985,98023173,@Kole_XVIII recover from?,"[""Extrovert""]",,,2013-08-18 10:28:31,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363574891418628096,98023173,@d0pe_bear @ShemDoug @_Marukxo LOOOOOL,"[""Extrovert""]",,,2013-08-03 10:19:43,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369259687478165506,98023173,Hate you Murray,"[""Extrovert""]",,,2013-08-19 02:49:04,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363311774340087809,98023173,@AamirPtl19 lol xD I try and break out of stereotypes haha,"[""Extrovert""]",,,2013-08-02 16:54:11,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369013376950599680,98023173,@RemyMartinz you can always dm if you wanna let off some steam. But I am good thanks you :),"[""Extrovert""]",,,2013-08-18 10:30:19,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370928756221018112,98023173,"""@ayerisdead_: “@Glintofsilver: @ayerisdead_ did what? It's not serious loooool” my bad lol. Looks pretty serious tho hHahahsh"" LOL nah","[""Extrovert""]",,,2013-08-23 17:21:21,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370923014206287872,98023173,"""@RemyMartinz: If u got a shit pussy why u postin pussy pics? I dont have abs, dont see me sexin without a vest kmt"" LOOOOOOOL","[""Extrovert""]",,,2013-08-23 16:58:32,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370453449282183168,98023173,"""@CaIIumx: Due to open my envelope 🙏🙏"" mine hasn't arrived yet","[""Extrovert""]",,,2013-08-22 09:52:39,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366940367364431872,98023173,"""@akacrankster: @Glintofsilver why did you make me unfollow her? Now I lost a follower :(""when did I make you?","[""Extrovert""]",,,2013-08-12 17:12:55,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373730526106230784,98023173,"@AshElNegro I don't like how that comma was separating the morning and dear, as if you said the dear in a highly sarcastic way -___-","[""Extrovert""]",,,2013-08-31 10:54:35,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370566091535556608,98023173,"""@Rosmiester: “@Glintofsilver: Follow @Rosmiester !!!!” Good slag"" ffs","[""Extrovert""]",,,2013-08-22 17:20:15,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368100893537103872,98023173,"""@saleenaarghh: I have a man btw"" okay","[""Extrovert""]",,,2013-08-15 22:04:26,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366500263231635456,98023173,@BIGGZIK @JeansyTono @Kole_XVIII @DaRealSinbad @NiitroPlayDirty but look at his header. Beyonce can't make you hers xD,"[""Extrovert""]",,,2013-08-11 12:04:06,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366925108494876672,98023173,About you'd turn up stfu man,"[""Extrovert""]",,,2013-08-12 16:12:17,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366637677040250880,98023173,"""@MarkieMogul: Eating ass is all next level shit loooool"" it should never have been created!","[""Extrovert""]",,,2013-08-11 21:10:08,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366480365491195904,98023173,"""@Yo_WillyWonka: @Glintofsilver add some fuck that with some hell no"" Looool :(","[""Extrovert""]",,,2013-08-11 10:45:02,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366098008531673089,98023173,"@MrPunchYourPups not much tbh, kids dad is spose to come over. But I'm waiting for an excuse. Then seeing Murray later on :)","[""Extrovert""]",,,2013-08-10 09:25:41,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369715457332641792,98023173,"""@LeSupreme_: Just got in the bath with socks on -____-"" LOOOL go sleep","[""Extrovert""]",,,2013-08-20 09:00:08,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370327465002287104,98023173,"""@UzzyF1: @Glintofsilver @teejayeffDINP for fucks sake I've just figured out what J9 is"" LOOOOOL","[""Extrovert""]",,,2013-08-22 01:32:02,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373495523455815680,98023173,"""@OfMindOfGrime: @Glintofsilver @aleena_black @Rosmiester Is it? Seriously though"" apparently","[""Extrovert""]",,,2013-08-30 19:20:46,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369532329787527168,98023173,#PlayStationMemories Ape Escape,"[""Extrovert""]",,,2013-08-19 20:52:27,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364710348231684096,98023173,This girl is still obsessed with me uno,"[""Extrovert""]",,,2013-08-06 13:31:37,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373015749616730112,98023173,"@fatroche yeah, tea or coffee","[""Extrovert""]",,,2013-08-29 11:34:19,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369766506173067264,98023173,"""@Phatsdaman: Can someone please define ""twitter logic"""" ""logic"" that doesn't make sense","[""Extrovert""]",,,2013-08-20 12:22:59,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370095218005385216,98023173,@Marky_Rob @kel_ki or worse. Kinda stalkerish lol,"[""Extrovert""]",,,2013-08-21 10:09:10,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370264705610575872,98023173,"""@dreamyROBOT: Efukt is that site you go to if you want regular porn n shit to be entertaining again"" *faves*","[""Extrovert""]",,,2013-08-21 21:22:39,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369902661665296384,98023173,"""@Faye_x: Prawns are 😷"" BLASPHEMY","[""Extrovert""]",,,2013-08-20 21:24:01,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365630230364307456,98023173,@JaydahKrystal I was trying to speak Patois. But failed miserably :(,"[""Extrovert""]",,,2013-08-09 02:26:54,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369764480324210688,98023173,"""@StaceyS_C: 😂😂😂 @Glintofsilver is funny!!"" LOOOL :D","[""Extrovert""]",,,2013-08-20 12:14:56,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369507658916585472,98023173,"""@ShemDoug: @akacrankster @Glintofsilver Ooo she doesn't want it"" ignore him. I never said shit.","[""Extrovert""]",,,2013-08-19 19:14:25,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370270304993804288,98023173,@PartyBoySose Ohhh. I thought he wrote soft loooool,"[""Extrovert""]",,,2013-08-21 21:44:54,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366143957111017474,98023173,@duttysouthwales loool self inflicted pain doesn't get any sympathy from me ;),"[""Extrovert""]",,,2013-08-10 12:28:16,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368755230147485696,98023173,@d_iosan I don't really consider them hoes no matter how high. It really doesn't bother me tbh. As long as their sexual history is clean idc,"[""Extrovert""]",,,2013-08-17 17:24:32,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
372086103102484480,98023173,"""@MissssADaniels: @Glintofsilver ahhhhhhh tweet theft is real"" trust me!","[""Extrovert""]",,,2013-08-26 22:00:14,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371656119821021184,98023173,"Had to Google it, can't believe I didn't clock who the female was, probably because I haven't seen her in a few epi's so forget by her","[""Extrovert""]",,,2013-08-25 17:31:38,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371733668320280576,98023173,@SmexyMillz please share!,"[""Extrovert""]",,,2013-08-25 22:39:47,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371969480475566080,98023173,"""@fatroche: I hope there's no twitter related beef at carnival ukno......"" I'll be surprised if there isn't","[""Extrovert""]",,,2013-08-26 14:16:49,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367413434545344512,98023173,"""@JeansyTono: Why is it called iPhone 5C? Communication? Craps? Crocs? Crocodile?"" cheap","[""Extrovert""]",,,2013-08-14 00:32:43,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371937444369010690,98023173,"""@teejayeffDINP: Oh my days, Eminem is blonde again? Nah my heart. My heart can't do this"" what's wrong with him being blonde?!","[""Extrovert""]",,,2013-08-26 12:09:31,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371621911073411072,98023173,@_brownasia loooool,"[""Extrovert""]",,,2013-08-25 15:15:42,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
372018193126424576,98023173,@AshElNegro I hate the fact I can't RT you kmt,"[""Extrovert""]",,,2013-08-26 17:30:23,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371971497931579392,98023173,@Ashleylyken LOOOL you make me laugh,"[""Extrovert""]",,,2013-08-26 14:24:50,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373790009729757184,98023173,@Blakes24 loooool is it rude if I ask how old you are? I assumed you were around my age lol,"[""Extrovert""]",,,2013-08-31 14:50:57,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373786679444000768,98023173,"""@rare_michael: ""@Rosmiester: Follow @Glintofsilver or die xo""

RIP me"" you must have died twice then.","[""Extrovert""]",,,2013-08-31 14:37:43,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370279708635983872,112568661,@annemaris Why does he like those damn twins so much?????????????????,"[""Rigid""]",,,2013-08-21 22:22:16,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
369533252551200768,112568661,NIALL'S UP,"[""Rigid""]",,,2013-08-19 20:56:07,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
369893560059183104,112568661,@coolbreeeze_ don't destroy my dreams brie,"[""Rigid""]",,,2013-08-20 20:47:51,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
373492637762076672,112568661,how was the matt r/caroline interview on TBS?,"[""Rigid""]",,,2013-08-30 19:09:18,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
373664797164052480,112568661,@MindIzMySpear no i asked you if you'd bought your ticket yet lol,"[""Rigid""]",,,2013-08-31 06:33:24,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
366437143171702784,112568661,@ImmaCapsicle @MindIzMySpear they did? I think my stream is behind then,"[""Rigid""]",,,2013-08-11 07:53:17,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
373310546269192193,112568661,@Valress awww that's cute!,"[""Rigid""]",,,2013-08-30 07:05:44,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
367880470299959296,112568661,@MindIzMySpear @ImmaCapsicle i prefer hatless to hatted but honestly he could do just about anything short of a handlebar mustache.,"[""Rigid""]",,,2013-08-15 07:28:33,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
372563087720972288,112568661,@MindIzMySpear @immacpasicle @immacapsicle I looooooooooooove how they totally know this. Niall doesn't even bother playing it cool.,"[""Rigid""]",,,2013-08-28 05:35:36,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
369857220575772672,112568661,@MindIzMySpear Which one said that??,"[""Rigid""]",,,2013-08-20 18:23:27,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
364936022750011392,112568661,@MindIzMySpear @immacapsicle LOL I assume the t-shirts a shop? Great pic tho,"[""Rigid""]",,,2013-08-07 04:28:22,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
369853663822749696,112568661,@oliviacirce But thank you!,"[""Rigid""]",,,2013-08-20 18:09:19,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
370373170320396288,112568661,@taystwin_14 let me know if that works for you. i might need to try it.,"[""Rigid""]",,,2013-08-22 04:33:39,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
365707921474068480,112568661,@MindIzMySpear that's pretty weird but i have a weird hatred for train so i'm holding out for better,"[""Rigid""]",,,2013-08-09 07:35:37,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
370377641431687168,112568661,"@tarted_up @molliejupiter @ziusik They are PERFECT. A jorts-killer, maybe.","[""Rigid""]",,,2013-08-22 04:51:25,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
369875922994085888,112568661,"fuck off. and ""clean."" come on. MT BBCR1: Greg wants (clean!) Fan Fic involving him, Niall & Louis email greg.james@bbc.co.uk","[""Rigid""]",,,2013-08-20 19:37:46,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
370025781281710081,112568661,@Pyrae @YikesYahooYum OH HEY AS SOON AS I SENT THAT IT CAME BACK,"[""Rigid""]",,,2013-08-21 05:33:15,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
369711028114034689,112568661,@swissfuckingchz I skipped the eggs and went directly to cheese lmao,"[""Rigid""]",,,2013-08-20 08:42:32,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
370230706590736384,112568661,@tracingaladder oh awesome! thanks!!!,"[""Rigid""]",,,2013-08-21 19:07:33,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
373281609765900288,112568661,@catnipandhoney @ImmaCapsicle I think it's how the ~kids dress these days. makes me feel ~old,"[""Rigid""]",,,2013-08-30 05:10:45,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
368807398892253186,112568661,@fiddleyoumust @ImmaCapsicle less entitled and less naive about how relationships work.,"[""Rigid""]",,,2013-08-17 20:51:50,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
370269436789665792,112568661,LOL I'M ALL WHO ELSE NEEDS TO BE ALERTED????????????????? SOMEONE PUT UP THE SIGNAL,"[""Rigid""]",,,2013-08-21 21:41:27,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
366344058991423489,112568661,@MindIzMySpear I'd settle for some really low-hanging...shorts.,"[""Rigid""]",,,2013-08-11 01:43:24,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
368787891175952385,112568661,@MindIzMySpear are you switching phone providers?,"[""Rigid""]",,,2013-08-17 19:34:19,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
367520406061998080,112568661,@MindIzMySpear @immacapsicle it's a super good Niall and I am 100% into the pose,"[""Rigid""]",,,2013-08-14 07:37:47,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
373868208354496512,112568661,is the third part of that Niall/bressie happening or is it abandoned?,"[""Rigid""]",,,2013-08-31 20:01:41,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
372106994922319872,112568661,@spacejackal <3333333 She is GREAT.,"[""Rigid""]",,,2013-08-26 23:23:15,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
365203870999257089,112568661,oh no spencer :(,"[""Rigid""]",,,2013-08-07 22:12:42,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
371704173966155776,112568661,@RevClaudia YES. Really dorky ones too,"[""Rigid""]",,,2013-08-25 20:42:35,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
364104707481927680,112568661,oh god and I have the chapter from AMH to read too. it's raining Harry/nick,"[""Rigid""]",,,2013-08-04 21:25:01,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
371771291214544896,112568661,"last night put me in SUCH a great mood today. thanks, ladies :D","[""Rigid""]",,,2013-08-26 01:09:17,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
371839255737167873,112568661,@fiarra he probably gave cal his gum wrappers too,"[""Rigid""]",,,2013-08-26 05:39:21,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
373853935142203392,112568661,I'm also not home and won't be back until late. Called my complex. We'll see what happens. FML.,"[""Rigid""]",,,2013-08-31 19:04:58,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
370970879603523584,112568661,lol niall RTing carson daly,"[""Rigid""]",,,2013-08-23 20:08:44,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
363431471362478080,112568661,need to mop my bathroom but i have no clean mop heads. #mopproblems,"[""Rigid""]",,,2013-08-03 00:49:49,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
365166101287542784,112568661,@asitor wedding/job issues?,"[""Rigid""]",,,2013-08-07 19:42:37,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
363743519204065280,112568661,@ImmaCapsicle DAMN. It was not like that in NYC at all!,"[""Rigid""]",,,2013-08-03 21:29:47,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
365308007174770690,112568661,@deliriousminuet @asitor there are! that is definitely a color i am into.,"[""Rigid""]",,,2013-08-08 05:06:30,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
364545470104109056,112568661,@MindIzMySpear was on the phone w my sis and then my parents! home from work?,"[""Rigid""]",,,2013-08-06 02:36:27,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
370794446230917120,112568661,@ImmaCapsicle cutest and a bit sad!,"[""Rigid""]",,,2013-08-23 08:27:39,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
369110290530447360,112568661,@molliejupiter angst even in the marginalia!,"[""Rigid""]",,,2013-08-18 16:55:25,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
364462049600233473,112568661,#thisisusspoilers harry styles only exists when you look at him,"[""Rigid""]",,,2013-08-05 21:04:58,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
364474313749323776,112568661,@hostagesfic OH GOD I HAVE SO MANY FEELINGS ABOUT THIS,"[""Rigid""]",,,2013-08-05 21:53:42,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
364990137668599808,112568661,"@ohalyssand definitely did it. WHATEVER, YAHOO. ENJOY MY 9 DOLLARS.","[""Rigid""]",,,2013-08-07 08:03:24,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
371350136951414784,112568661,"@prettyprincessk people are flakes, man. the flakiest. i keep learning this.","[""Rigid""]",,,2013-08-24 21:15:46,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
371157660336668672,112568661,@MindIzMySpear @ImmaCapsicle her eyebrows are very fierce. he might date an american for the novelty of it.,"[""Rigid""]",,,2013-08-24 08:30:56,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
371155928122683392,112568661,@ImmaCapsicle @MindIzMySpear So bad. I don't really see it happening.,"[""Rigid""]",,,2013-08-24 08:24:03,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
370680767976058880,112568661,@robpatFF @MindIzMySpear if it was me I'd be curled up in a feral position. But remember that this is part of their job & it's something,"[""Rigid""]",,,2013-08-23 00:55:56,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",,0,0
370609393521684480,112568661,@ImmaCapsicle HE WAS SO EXCITED HE INTERRUPTED NICK,"[""Rigid""]",,,2013-08-22 20:12:19,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
370781934609502208,112568661,just looked at an update account list to see about zayn being at this party and realized i had make a grave mistake.,"[""Rigid""]",,,2013-08-23 07:37:56,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
367030884660027392,112568661,@fiddleyoumust ikr. i've rent my garments and put ashes on my face,"[""Rigid""]",,,2013-08-12 23:12:36,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
367102514975346690,112568661,@MindIzMySpear @immacapsicle I enjoy this. I also thought the security guard's shirt said NSFW.,"[""Rigid""]",,,2013-08-13 03:57:14,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
366987830104297472,112568661,"@RDWaynewright There's a cover of We Are Young on that album that's acoustic iirc. ""Wings"" is less obscured but less sophisticated I think.","[""Rigid""]",,,2013-08-12 20:21:31,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
370742449419067392,112568661,@prettyprincessk def sounds like the BC might be the problem. ugh.,"[""Rigid""]",,,2013-08-23 05:01:02,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
366692366549127169,112568661,Paramore wants to meet One Direction too. #tca,"[""Rigid""]",,,2013-08-12 00:47:27,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
366689774490238977,112568661,I WANT TO PUNCH THIS MALE INTERVIEWER IN THE FACE #tca,"[""Rigid""]",,,2013-08-12 00:37:09,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
363172468921741312,112568661,@ImmaCapsicle @magog83 @fiarra @MindIzMySpear me too. i love LittleMousling's n/h one--it's short but very suggestive about the world,"[""Rigid""]",,,2013-08-02 07:40:38,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
366964992148377600,112568661,@casey270 thank you!,"[""Rigid""]",,,2013-08-12 18:50:46,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
366448312611651584,112568661,@MindIzMySpear #ThankYou1DforTMHtour,"[""Rigid""]",,,2013-08-11 08:37:40,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
363141330404659200,112568661,@YikesYahooYum YES GOOD,"[""Rigid""]",,,2013-08-02 05:36:54,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter</a>",,0,0
369921036927500288,158454644,calum hates me :///,"[""Impulsive""]",,,2013-08-20 22:37:02,web,,0,0
373604818616459264,158454644,@starryeyedzayn seriously same here i'm so mad right now,"[""Impulsive""]",,,2013-08-31 02:35:04,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364816854176370689,158454644,I don't want the boys or 5SOS to leave the US :(,"[""Impulsive""]",,,2013-08-06 20:34:50,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373303042658947072,158454644,@smilebcluke_ ilysm thank you :),"[""Impulsive""]",,,2013-08-30 06:35:55,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367860618650341376,158454644,I CAN'T GET OVER THAT VINE THOUGH HARRY WHY ARE YOU AN IDIOT I LOVE YOU,"[""Impulsive""]",,,2013-08-15 06:09:40,web,,0,0
365568360215351297,158454644,@AcaciaBrinley this was really sweet acacia :) i'm sorry that people were and still are being assholes. you don't deserve that.,"[""Impulsive""]",,,2013-08-08 22:21:03,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369590177628291072,158454644,@Calum5SOS what do i need to do in order to get a follow from you,"[""Impulsive""]",,,2013-08-20 00:42:19,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369590542562115584,158454644,calum :) hood :) hates me :),"[""Impulsive""]",,,2013-08-20 00:43:46,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373531292492525568,158454644,wow that keek i love their voices so much and that's my favorite song by them excuse me while i go lie on the floor and cry,"[""Impulsive""]",,,2013-08-30 21:42:54,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",,0,0
364980343939411968,158454644,"@hotdamncalum yeah I know, I want to meet them with hardly any people around but the chance on that happening is extremely small","[""Impulsive""]",,,2013-08-07 07:24:29,web,,0,0
367812329603223553,158454644,@Calum5SOS i am going to be upset all night because you aren't following me :(,"[""Impulsive""]",,,2013-08-15 02:57:47,web,,0,0
367811352355536896,158454644,@Calum5SOS CALUM YOU'RE FOLLOWING EVERYONE BUT ME,"[""Impulsive""]",,,2013-08-15 02:53:54,web,,0,0
373056203665838084,158454644,ugh bye guys school :(((,"[""Impulsive""]",,,2013-08-29 14:15:04,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",,0,0
372370351079964672,158454644,"@Michael5SOS sometimes your cuteness is too much and I cry

this is one of those times","[""Impulsive""]",,,2013-08-27 16:49:44,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365622747738542080,158454644,am i the only person who doesn't ship justin and ariana no gross,"[""Impulsive""]",,,2013-08-09 01:57:10,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364950413377683457,158454644,IM WAITING FOR BRI TO GET DONE WITH HER 5SOS MEET AND GREET AND TWEET IM SO JEALOUS BUT IM SO HAPPY FOR HER,"[""Impulsive""]",,,2013-08-07 05:25:33,web,,0,0
373219873809125377,158454644,@Ashton5SOS OH MYUG ODS,"[""Impulsive""]",,,2013-08-30 01:05:26,web,,0,0
369596431339773952,158454644,@Luke5SOS STOP IT YOU DICK IM CRYING I JUST DID MY MAKEUP,"[""Impulsive""]",,,2013-08-20 01:07:10,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369342353019908096,158454644,ashton ALWAYS randomly follows people hell when will it be MY turn,"[""Impulsive""]",,,2013-08-19 08:17:33,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369341610611314688,158454644,HEY LUKE DO YOU SEE THIS I LOVE YOU A LOT SUNSHINE @Luke5SOS,"[""Impulsive""]",,,2013-08-19 08:14:36,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373923837412249601,158454644,i want more chocolate milk,"[""Impulsive""]",,,2013-08-31 23:42:44,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371540478677614592,158454644,CALUM IS UPSET NOW AND IM ALSO UPSET I LOVE HIM I DONT WANT HIM TO BE SAD,"[""Impulsive""]",,,2013-08-25 09:52:07,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368765518750052353,158454644,@Real_Liam_Payne spoiling!!! the!!! movie!!! liam!!!,"[""Impulsive""]",,,2013-08-17 18:05:25,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
